# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.8812	0.8812	1.762	2	87.69	88.54
N3	0.8812	1.762	0.8812	1	86.48	89.74
tip0	0.8812	2.644	0	0	85.25	90.46
tip1	0.8812	2.644	0	0	81.25	94.46
N4	0.8812	1.762	0.8812	1	86.89	89.34
tip2	0.8812	2.644	0	0	85.04	92.06
tip3	0.8812	2.644	0	0	84.5	92.52
N5	0.8812	0.8812	1.762	2	87.18	89.06
N6	0.8812	1.762	0.8812	1	85.2	91
tip4	0.8812	2.644	0	0	77.48	99.13
tip5	0.8812	2.644	0	0	83.01	93.65
N7	0.8812	1.762	0.8812	1	86.01	90.19
tip6	0.8812	2.644	0	0	76.65	98.91
tip7	0.8812	2.644	0	0	86.18	89.45
