# Various MP prints: 
#  0->0 =0
#  0->1 =2.001
#  1->0 =1
#  1->1 =0
0 0 
2 12 
4 0 
4 6 
13 1 
0 0 
8 0 
2 4 
4 0 
3 7 
2 0 
4 8 
4 0 
3 7 
13 1 
0 0 
6 0 
2 6 
6 0 
3 5 
2 0 
3 9 
4 0 
4 6 
4 0 
2 8 
13 1 
0 0 
6 0 
3 5 
13 1 
0 0 
0 0 
4 10 
6 0 
3 5 
4 0 
3 7 
4 0 
3 7 
4 0 
2 8 
2 0 
3 9 
13 1 
0 0 
0 0 
1 13 
0 0 
4 10 
0 0 
3 11 
2 0 
4 8 
4 0 
3 7 
2 0 
3 9 
0 0 
3 11 
4 0 
3 7 
2 0 
2 10 
6 0 
2 6 
2 0 
4 8 
6 0 
3 5 
4 0 
3 7 
2 0 
3 9 
13 1 
0 0 
2 0 
3 9 
13 1 
0 0 
0 0 
4 10 
2 0 
3 9 
2 0 
2 10 
4 0 
4 6 
0 0 
3 11 
2 0 
4 8 
0 0 
4 10 
4 0 
3 7 
4 0 
4 6 
2 0 
3 9 
0 0 
3 11 
0 0 
4 10 
4 0 
4 6 
2 0 
3 9 
4 0 
2 8 
6 0 
3 5 
2 0 
3 9 
2 0 
4 8 
2 0 
3 9 
2 0 
4 8 
0 0 
3 11 
4 0 
4 6 
2 0 
4 8 
4 0 
4 6 
2 0 
4 8 
2 0 
4 8 
4 0 
4 6 
6 0 
2 6 
13 1 
0 0 
2 0 
4 8 
0 0 
1 13 
4 0 
3 7 
4 0 
4 6 
2 0 
2 10 
2 0 
3 9 
0 0 
3 11 
0 0 
3 11 
6 0 
2 6 
0 0 
3 11 
0 0 
4 10 
2 0 
4 8 
4 0 
3 7 
2 0 
2 10 
4 0 
3 7 
6 0 
3 5 
2 0 
3 9 
6 0 
2 6 
6 0 
2 6 
13 1 
0 0 
6 0 
3 5 
6 0 
2 6 
0 0 
4 10 
6 0 
3 5 
2 0 
3 9 
2 0 
4 8 
2 0 
4 8 
0 0 
3 11 
6 0 
2 6 
2 0 
3 9 
8 0 
2 4 
0 0 
4 10 
4 0 
3 7 
0 0 
2 12 
4 0 
4 6 
0 0 
3 11 
0 0 
4 10 
4 0 
3 7 
2 0 
1 11 
2 0 
4 8 
2 0 
3 9 
6 0 
2 6 
2 0 
4 8 
2 0 
1 11 
4 0 
3 7 
4 0 
4 6 
4 0 
4 6 
2 0 
2 10 
13 1 
0 0 
2 0 
3 9 
4 0 
4 6 
2 0 
3 9 
13 1 
0 0 
2 0 
3 9 
4 0 
3 7 
4 0 
4 6 
6 0 
3 5 
2 0 
3 9 
6 0 
3 5 
2 0 
3 9 
4 0 
4 6 
2 0 
4 8 
4 0 
4 6 
8 0 
2 4 
2 0 
3 9 
0 0 
3 11 
0 0 
3 11 
2 0 
4 8 
6 0 
2 6 
2 0 
4 8 
2 0 
3 9 
0 0 
2 12 
6 0 
3 5 
0 0 
2 12 
4 0 
4 6 
4 0 
3 7 
0 0 
2 12 
4 0 
4 6 
13 1 
0 0 
0 0 
4 10 
2 0 
3 9 
0 0 
3 11 
4 0 
4 6 
2 0 
3 9 
13 1 
0 0 
4 0 
4 6 
0 0 
2 12 
2 0 
2 10 
4 0 
4 6 
13 1 
0 0 
4 0 
4 6 
2 0 
3 9 
2 0 
3 9 
0 0 
3 11 
2 0 
3 9 
6 0 
2 6 
2 0 
3 9 
2 0 
3 9 
4 0 
4 6 
6 0 
2 6 
2 0 
4 8 
2 0 
4 8 
0 0 
3 11 
2 0 
4 8 
6 0 
2 6 
14 0 
0 0 
2 0 
3 9 
2 0 
4 8 
2 0 
3 9 
0 0 
3 11 
4 0 
4 6 
2 0 
4 8 
6 0 
3 5 
6 0 
3 5 
2 0 
2 10 
0 0 
2 12 
2 0 
3 9 
2 0 
4 8 
0 0 
3 11 
2 0 
4 8 
0 0 
4 10 
0 0 
3 11 
2 0 
3 9 
2 0 
3 9 
6 0 
1 7 
4 0 
3 7 
2 0 
3 9 
13 1 
0 0 
4 0 
3 7 
4 0 
3 7 
4 0 
4 6 
